image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-56.jpeg,Eczema,Eczema,0.9536272883415222,True,"Eczema,Psoriasis,Tinea,Lichen,Candidiasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-57.jpeg,Eczema,Tinea,0.918437659740448,False,"Tinea,Psoriasis,Eczema,Candidiasis,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-65.jpeg,Eczema,Eczema,0.6046659350395203,True,"Eczema,Vasculitis,Sun_Sunlight_Damage,DrugEruption,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-67.jpeg,Eczema,Eczema,0.9997434020042419,True,"Eczema,Psoriasis,Infestations_Bites,Tinea,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-69.jpeg,Eczema,Psoriasis,0.9393492937088013,False,"Psoriasis,Eczema,Lichen,Tinea,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-70.jpeg,Eczema,Psoriasis,0.9931601285934448,False,"Psoriasis,Eczema,Actinic_Keratosis,Bullous,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/eczema-foot-72.jpeg,Eczema,Eczema,0.9625762104988098,True,"Eczema,Psoriasis,Tinea,Seborrh_Keratoses,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-114.jpeg,Eczema,Eczema,0.992473840713501,True,"Eczema,Vasculitis,Psoriasis,Tinea,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-122.jpeg,Eczema,Eczema,0.7467789053916931,True,"Eczema,Tinea,Psoriasis,Infestations_Bites,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-135.jpeg,Eczema,Psoriasis,0.9656106233596802,False,"Psoriasis,Tinea,Candidiasis,Eczema,Benign_tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-136.jpeg,Eczema,Eczema,0.9998620748519897,True,"Eczema,Psoriasis,Lupus,Tinea,Rosacea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-147.jpeg,Eczema,Eczema,0.9604403376579285,True,"Eczema,Psoriasis,Vasculitis,Lichen,Lupus"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-16.jpeg,Eczema,Sun_Sunlight_Damage,0.643092691898346,False,"Sun_Sunlight_Damage,Acne,Rosacea,DrugEruption,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-161.jpeg,Eczema,Psoriasis,0.7784438729286194,False,"Psoriasis,Eczema,Tinea,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-166.jpeg,Eczema,Eczema,0.9722017645835876,True,"Eczema,Vasculitis,Benign_tumors,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-169.jpeg,Eczema,Eczema,0.9999991655349731,True,"Eczema,Psoriasis,Tinea,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-170.jpeg,Eczema,Eczema,0.9993021488189697,True,"Eczema,Psoriasis,Tinea,Lupus,Lichen"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-18.jpeg,Eczema,Psoriasis,0.4369548261165619,False,"Psoriasis,DrugEruption,Lichen,Eczema,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-183.jpeg,Eczema,Eczema,0.9954753518104553,True,"Eczema,Psoriasis,Benign_tumors,Tinea,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-187.jpeg,Eczema,Eczema,0.9993062019348145,True,"Eczema,Tinea,Bullous,Vasculitis,DrugEruption"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-192.jpeg,Eczema,Eczema,0.7991763949394226,True,"Eczema,Lichen,Psoriasis,Tinea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/eczema-hand-92.jpeg,Eczema,Eczema,0.9997132420539856,True,"Eczema,Tinea,DrugEruption,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-histology-4.jpeg,Eczema,Acne,0.2842220366001129,False,"Acne,Vascular_Tumors,Psoriasis,Benign_tumors,Lupus"
data/SkinDisease/SkinDisease/test/Eczema/eczema-impetiginized-11.jpeg,Eczema,Tinea,0.33911216259002686,False,"Tinea,Psoriasis,Eczema,Lupus,SkinCancer"
data/SkinDisease/SkinDisease/test/Eczema/eczema-lids-1.jpeg,Eczema,Eczema,0.9518204927444458,True,"Eczema,Benign_tumors,Moles,Seborrh_Keratoses,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-lids-11.jpeg,Eczema,Eczema,0.9146366119384766,True,"Eczema,Benign_tumors,Vasculitis,DrugEruption,Vitiligo"
data/SkinDisease/SkinDisease/test/Eczema/eczema-lids-9.jpeg,Eczema,Benign_tumors,0.5121936798095703,False,"Benign_tumors,Eczema,Warts,Infestations_Bites,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-107.jpeg,Eczema,Vasculitis,0.9987078905105591,False,"Vasculitis,Eczema,Bullous,Sun_Sunlight_Damage,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-113.jpeg,Eczema,Eczema,0.915459394454956,True,"Eczema,Psoriasis,Rosacea,Tinea,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-117.jpeg,Eczema,Seborrh_Keratoses,0.9724838733673096,False,"Seborrh_Keratoses,Benign_tumors,SkinCancer,Eczema,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-126.jpeg,Eczema,Eczema,0.9889208078384399,True,"Eczema,Bullous,Tinea,Vasculitis,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-130.jpeg,Eczema,Vasculitis,0.9717136025428772,False,"Vasculitis,SkinCancer,Bullous,Eczema,Psoriasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-140.jpeg,Eczema,Eczema,0.8299854397773743,True,"Eczema,Seborrh_Keratoses,Tinea,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-156.jpeg,Eczema,Eczema,0.7218964099884033,True,"Eczema,Vasculitis,Infestations_Bites,Bullous,Warts"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-17.jpeg,Eczema,Eczema,0.9992623925209045,True,"Eczema,Vasculitis,Tinea,Psoriasis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-172.jpeg,Eczema,Tinea,0.8681719303131104,False,"Tinea,Vascular_Tumors,Candidiasis,Eczema,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-187.jpeg,Eczema,Eczema,0.8325745463371277,True,"Eczema,Psoriasis,Tinea,Benign_tumors,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-189.jpeg,Eczema,Psoriasis,0.743628978729248,False,"Psoriasis,Lichen,DrugEruption,Lupus,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-190.jpeg,Eczema,Eczema,0.97788405418396,True,"Eczema,Psoriasis,Vasculitis,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-195.jpeg,Eczema,Tinea,0.5632215142250061,False,"Tinea,Lichen,Psoriasis,Candidiasis,Eczema"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-88.jpeg,Eczema,Eczema,0.8430249094963074,True,"Eczema,Seborrh_Keratoses,Psoriasis,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-nummular-9.jpeg,Eczema,Eczema,0.9633952379226685,True,"Eczema,Actinic_Keratosis,Psoriasis,Rosacea,Lupus"
data/SkinDisease/SkinDisease/test/Eczema/eczema-scrotum-2.jpeg,Eczema,Eczema,0.8522980213165283,True,"Eczema,Warts,Benign_tumors,Infestations_Bites,Moles"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-1.jpeg,Eczema,Eczema,0.9889786839485168,True,"Eczema,Psoriasis,Lichen,Vasculitis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-18.jpeg,Eczema,Eczema,0.9930139183998108,True,"Eczema,DrugEruption,Psoriasis,Vasculitis,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-2.jpeg,Eczema,Psoriasis,0.9996505975723267,False,"Psoriasis,Eczema,Tinea,Candidiasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-31.jpeg,Eczema,Tinea,0.45406198501586914,False,"Tinea,Candidiasis,Eczema,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-33.jpeg,Eczema,Eczema,0.999563992023468,True,"Eczema,Rosacea,DrugEruption,Acne,Lupus"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-36.jpeg,Eczema,Eczema,0.9339036345481873,True,"Eczema,Psoriasis,Candidiasis,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-44.jpeg,Eczema,Eczema,0.9644888639450073,True,"Eczema,Rosacea,Psoriasis,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-63.jpeg,Eczema,DrugEruption,0.7859550714492798,False,"DrugEruption,Eczema,Sun_Sunlight_Damage,Infestations_Bites,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-68.jpeg,Eczema,Eczema,0.8781172037124634,True,"Eczema,Infestations_Bites,Tinea,SkinCancer,Candidiasis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-subacute-90.jpeg,Eczema,Eczema,0.7024618983268738,True,"Eczema,Vasculitis,Lichen,Sun_Sunlight_Damage,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-trunk-generalized-20.jpeg,Eczema,Eczema,0.5149883031845093,True,"Eczema,Vasculitis,Seborrh_Keratoses,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Eczema/eczema-trunk-generalized-28.jpeg,Eczema,Eczema,0.9762049317359924,True,"Eczema,Infestations_Bites,Psoriasis,DrugEruption,Vasculitis"
data/SkinDisease/SkinDisease/test/Eczema/eczema-trunk-generalized-36.jpeg,Eczema,Eczema,0.9785096645355225,True,"Eczema,Sun_Sunlight_Damage,Seborrh_Keratoses,Vasculitis,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-trunk-generalized-5.jpeg,Eczema,Eczema,0.6004502177238464,True,"Eczema,DrugEruption,Psoriasis,Infestations_Bites,Tinea"
data/SkinDisease/SkinDisease/test/Eczema/eczema-vulva-6.jpeg,Eczema,Candidiasis,0.6263939142227173,False,"Candidiasis,Lichen,Benign_tumors,Tinea,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/1367__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Infestations_Bites,Vasculitis,0.42567238211631775,False,"Vasculitis,Bullous,DrugEruption,Infestations_Bites,Lupus"
data/SkinDisease/SkinDisease/test/Infestations_Bites/1369__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Infestations_Bites,DrugEruption,0.48168739676475525,False,"DrugEruption,Vasculitis,Infestations_Bites,Lichen,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Infestations_Bites/1378__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Infestations_Bites,0.99998939037323,True,"Infestations_Bites,Vasculitis,Bullous,Lichen,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/1383__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Infestations_Bites,0.999336302280426,True,"Infestations_Bites,DrugEruption,Bullous,Acne,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/1390__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.jpeg,Infestations_Bites,Actinic_Keratosis,0.8629434108734131,False,"Actinic_Keratosis,SkinCancer,Moles,Lupus,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Infestations_Bites/Box6MiscIMG086-GP3.jpeg,Infestations_Bites,Infestations_Bites,0.3654126822948456,True,"Infestations_Bites,Acne,Bullous,Vasculitis,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/bites__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Infestations_Bites,Infestations_Bites,0.7780291438102722,True,"Infestations_Bites,Acne,Vasculitis,Lupus,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/biting-insects-13.jpeg,Infestations_Bites,Infestations_Bites,0.5820708870887756,True,"Infestations_Bites,Acne,Benign_tumors,Vascular_Tumors,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/biting-insects-33.jpeg,Infestations_Bites,Infestations_Bites,0.9504621624946594,True,"Infestations_Bites,SkinCancer,Vascular_Tumors,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/biting-insects-41.jpeg,Infestations_Bites,Benign_tumors,0.721908450126648,False,"Benign_tumors,Lichen,Tinea,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Infestations_Bites/biting-insects-47.jpeg,Infestations_Bites,Moles,0.5754817128181458,False,"Moles,Benign_tumors,Bullous,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cactus-granuloma-1.jpeg,Infestations_Bites,DrugEruption,0.8181198239326477,False,"DrugEruption,Vasculitis,Infestations_Bites,Bullous,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cat-scratch-disease-3.jpeg,Infestations_Bites,Infestations_Bites,0.5959263443946838,True,"Infestations_Bites,Vascular_Tumors,Benign_tumors,Bullous,Vasculitis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cat-scratch-disease-4.jpeg,Infestations_Bites,Benign_tumors,0.3994639813899994,False,"Benign_tumors,Vascular_Tumors,Lichen,SkinCancer,DrugEruption"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cat-scratch-disease-8.jpeg,Infestations_Bites,Infestations_Bites,0.7921930551528931,True,"Infestations_Bites,Tinea,DrugEruption,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-24.jpeg,Infestations_Bites,Infestations_Bites,0.9883550405502319,True,"Infestations_Bites,DrugEruption,Benign_tumors,Vasculitis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-39.jpeg,Infestations_Bites,Eczema,0.5874840021133423,False,"Eczema,Tinea,Psoriasis,Infestations_Bites,Benign_tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-40.jpeg,Infestations_Bites,Infestations_Bites,0.948529064655304,True,"Infestations_Bites,Benign_tumors,Bullous,Tinea,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-43.jpeg,Infestations_Bites,Sun_Sunlight_Damage,0.7864065170288086,False,"Sun_Sunlight_Damage,DrugEruption,Benign_tumors,Actinic_Keratosis,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-5.jpeg,Infestations_Bites,Infestations_Bites,0.9696907997131348,True,"Infestations_Bites,Vasculitis,Lichen,Bullous,DrugEruption"
data/SkinDisease/SkinDisease/test/Infestations_Bites/duck-itch-11.jpeg,Infestations_Bites,Infestations_Bites,0.9988489151000977,True,"Infestations_Bites,Psoriasis,DrugEruption,Eczema,Benign_tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/duck-itch-3.jpeg,Infestations_Bites,Infestations_Bites,0.9985899329185486,True,"Infestations_Bites,Sun_Sunlight_Damage,Vasculitis,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/duck-itch-8.jpeg,Infestations_Bites,Eczema,0.9494693279266357,False,"Eczema,Vasculitis,Sun_Sunlight_Damage,Tinea,DrugEruption"
data/SkinDisease/SkinDisease/test/Infestations_Bites/flea-bites-17.jpeg,Infestations_Bites,Infestations_Bites,0.8158422708511353,True,"Infestations_Bites,Sun_Sunlight_Damage,Benign_tumors,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/head-lice-3.jpeg,Infestations_Bites,Tinea,0.8620020151138306,False,"Tinea,Infestations_Bites,Psoriasis,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/headlice-eggs__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Benign_tumors,0.5177746415138245,False,"Benign_tumors,Unknown_Normal,Moles,Psoriasis,Lupus"
data/SkinDisease/SkinDisease/test/Infestations_Bites/larva-mig1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Infestations_Bites,Sun_Sunlight_Damage,0.38017845153808594,False,"Sun_Sunlight_Damage,Actinic_Keratosis,Infestations_Bites,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/leishmaniasis-1.jpeg,Infestations_Bites,Vasculitis,0.784014880657196,False,"Vasculitis,SkinCancer,Tinea,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/leishmaniasis-7.jpeg,Infestations_Bites,Benign_tumors,0.9939693212509155,False,"Benign_tumors,Lupus,Vascular_Tumors,SkinCancer,Moles"
data/SkinDisease/SkinDisease/test/Infestations_Bites/lyme-disease-1.jpeg,Infestations_Bites,Infestations_Bites,0.7893949151039124,True,"Infestations_Bites,DrugEruption,Bullous,Vascular_Tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/lyme-disease-15.jpeg,Infestations_Bites,Vascular_Tumors,0.8240170478820801,False,"Vascular_Tumors,DrugEruption,Bullous,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/lyme-disease-24.jpeg,Infestations_Bites,Vasculitis,0.7098686695098877,False,"Vasculitis,Sun_Sunlight_Damage,Infestations_Bites,DrugEruption,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/lyme-disease-27.jpeg,Infestations_Bites,Sun_Sunlight_Damage,0.6917116045951843,False,"Sun_Sunlight_Damage,Infestations_Bites,Tinea,DrugEruption,Vasculitis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/myiasis-7.jpeg,Infestations_Bites,Seborrh_Keratoses,0.9495184421539307,False,"Seborrh_Keratoses,Eczema,Psoriasis,Warts,Benign_tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/pubic-lice-13.jpeg,Infestations_Bites,Infestations_Bites,0.9995675683021545,True,"Infestations_Bites,Warts,Benign_tumors,Lichen,Moles"
data/SkinDisease/SkinDisease/test/Infestations_Bites/pubic-lice-24.jpeg,Infestations_Bites,Infestations_Bites,0.9828166961669922,True,"Infestations_Bites,Tinea,Eczema,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Infestations_Bites/pubic-lice-5.jpeg,Infestations_Bites,Infestations_Bites,0.9998773336410522,True,"Infestations_Bites,Benign_tumors,Vascular_Tumors,Tinea,Vasculitis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/rocky-mountain-spotted-fever-2.jpeg,Infestations_Bites,Benign_tumors,0.7512452602386475,False,"Benign_tumors,Vascular_Tumors,Lichen,Infestations_Bites,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Infestations_Bites/rocky-mountain-spotted-fever-3.jpeg,Infestations_Bites,Vascular_Tumors,0.622042715549469,False,"Vascular_Tumors,DrugEruption,Infestations_Bites,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-112.jpeg,Infestations_Bites,Infestations_Bites,0.9989970326423645,True,"Infestations_Bites,Psoriasis,DrugEruption,Lichen,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-153.jpeg,Infestations_Bites,Lichen,0.4432099461555481,False,"Lichen,DrugEruption,Vasculitis,Actinic_Keratosis,Eczema"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-155.jpeg,Infestations_Bites,Benign_tumors,0.5297096967697144,False,"Benign_tumors,Tinea,Vasculitis,Sun_Sunlight_Damage,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-16.jpeg,Infestations_Bites,Infestations_Bites,0.9683614373207092,True,"Infestations_Bites,Benign_tumors,Vascular_Tumors,Warts,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-160.jpeg,Infestations_Bites,SkinCancer,0.6133828163146973,False,"SkinCancer,Actinic_Keratosis,Benign_tumors,Infestations_Bites,Bullous"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-164.jpeg,Infestations_Bites,Infestations_Bites,0.4579962491989136,True,"Infestations_Bites,Tinea,Eczema,Warts,Benign_tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-189.jpeg,Infestations_Bites,Infestations_Bites,0.9600141048431396,True,"Infestations_Bites,Warts,Benign_tumors,Vascular_Tumors,Lichen"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Infestations_Bites,0.9970778226852417,True,"Infestations_Bites,Bullous,Actinic_Keratosis,DrugEruption,Psoriasis"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies-95.jpeg,Infestations_Bites,Infestations_Bites,0.4442712068557739,True,"Infestations_Bites,Eczema,Vasculitis,Acne,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Rosacea,0.2781398296356201,False,"Rosacea,Actinic_Keratosis,Tinea,Infestations_Bites,Lupus"
data/SkinDisease/SkinDisease/test/Infestations_Bites/scabies4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,DrugEruption,0.4447399377822876,False,"DrugEruption,Sun_Sunlight_Damage,Lupus,Moles,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/sea-urchin-sting-78.jpeg,Infestations_Bites,Tinea,0.44668278098106384,False,"Tinea,Lichen,Psoriasis,DrugEruption,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spider-bite-25.jpeg,Infestations_Bites,Infestations_Bites,0.9645177721977234,True,"Infestations_Bites,Vasculitis,DrugEruption,Vascular_Tumors,Tinea"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spider-bite-27.jpeg,Infestations_Bites,Moles,0.3327939212322235,False,"Moles,Tinea,Eczema,Sun_Sunlight_Damage,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spider-bite-8.jpeg,Infestations_Bites,Eczema,0.5594144463539124,False,"Eczema,Seborrh_Keratoses,Benign_tumors,Moles,Warts"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spider2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Infestations_Bites,0.9894785284996033,True,"Infestations_Bites,DrugEruption,Vasculitis,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spider7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDUxXQ.jpeg,Infestations_Bites,Lupus,0.8254985213279724,False,"Lupus,Infestations_Bites,DrugEruption,Vasculitis,SkinCancer"
data/SkinDisease/SkinDisease/test/Infestations_Bites/spiderbite__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,Infestations_Bites,0.8320276737213135,True,"Infestations_Bites,Tinea,Lupus,Unknown_Normal,DrugEruption"
data/SkinDisease/SkinDisease/test/Infestations_Bites/stinging-insects-1.jpeg,Infestations_Bites,Vasculitis,0.3591754734516144,False,"Vasculitis,Eczema,Infestations_Bites,Warts,Moles"
data/SkinDisease/SkinDisease/test/Infestations_Bites/tick-bite-2.jpeg,Infestations_Bites,Infestations_Bites,0.993728756904602,True,"Infestations_Bites,Vasculitis,Unknown_Normal,Vascular_Tumors,Eczema"
data/SkinDisease/SkinDisease/test/Infestations_Bites/tick-bite-42.jpeg,Infestations_Bites,Infestations_Bites,0.9999493360519409,True,"Infestations_Bites,Benign_tumors,Vascular_Tumors,Warts,Unknown_Normal"
